Id,WnvPresent
43962,0.004174285534926891
45169,0.3488987276814822
45170,0.18811877175803224
45171,0.3671575320531777
45172,0.00824201676215055
45173,0.00824201676215055
45174,0.00824201676215055
45175,0.00824201676215055
45176,0.00824201676215055
46398,0.32969608273220546
46399,0.17538153865515535
46400,0.3474862802131868
46401,0.0075703975478290135
46402,0.0075703975478290135
46403,0.0075703975478290135
46404,0.0075703975478290135
46405,0.0075703975478290135
47609,0.5409740516684481
47610,0.3375721312868888
47611,0.5606295740174407
47612,0.01794940299799011
47613,0.01794940299799011
47614,0.01794940299799011
47615,0.01794940299799011
47616,0.01794940299799011
48834,0.6447888977741598
48835,0.43974763414362156
48836,0.6627701878005996
48837,0.0273810864817291
48838,0.0273810864817291
48839,0.0273810864817291
48840,0.0273810864817291
48841,0.0273810864817291
50043,0.6535813222134066
50044,0.4492805060016382
50045,0.6713443916935201
50046,0.02842825203733315
50047,0.02842825203733315
50048,0.02842825203733315
50049,0.02842825203733315
50050,0.02842825203733315
51267,0.5726009440379262
51268,0.36681009326004294
51269,0.5919237721261476
51270,0.020354681687763783
51271,0.020354681687763783
51272,0.020354681687763783
51273,0.020354681687763783
51274,0.020354681687763783
52491,0.3499302282027644
52492,0.18881277792517714
52493,0.3682124861785491
52494,0.008279190224558175
52495,0.008279190224558175
52496,0.008279190224558175
52497,0.008279190224558175
52498,0.008279190224558175
53700,0.36149882050234566
53701,0.1966663044993572
53702,0.3800321475374745
53703,0.008704131101249079
53704,0.008704131101249079
53705,0.008704131101249079
53706,0.008704131101249079
53707,0.008704131101249079
54925,0.15130654941809266
54926,0.07157211408602428
54927,0.16179437920352843
54928,0.0027573042306563173
54929,0.0027573042306563173
54930,0.0027573042306563173
54931,0.0027573042306563173
54932,0.0027573042306563173
56135,0.18552402434820725
56136,0.0896629247369553
56137,0.19783077738951135
56138,0.0035201998806682713
56139,0.0035201998806682713
56140,0.0035201998806682713
56141,0.0035201998806682713
56142,0.0035201998806682713
57354,0.3305747656754418
57355,0.17595691251354298
57356,0.3483877335339475
57357,0.007600307907602554
57358,0.007600307907602554
57359,0.007600307907602554
57360,0.007600307907602554
57361,0.007600307907602554
58571,0.1763294390131632
58572,0.08472501734759515
58573,0.18816717815793044
58574,0.003309091114122784
58575,0.003309091114122784
58576,0.003309091114122784
58577,0.003309091114122784
58578,0.003309091114122784
59781,0.5996902601368963
59782,0.3931185262858029
59783,0.6186041266375156
59784,0.02270561085833655
59785,0.02270561085833655
59786,0.02270561085833655
59787,0.02270561085833655
59788,0.02270561085833655
61004,0.4934939161325307
61005,0.29641611615416846
61006,0.5133536141164335
61007,0.01488541112769514
61008,0.01488541112769514
61009,0.01488541112769514
61010,0.01488541112769514
61011,0.01488541112769514
62212,0.46345416954442475
62213,0.27193217721983876
62214,0.48325838164948626
62215,0.01321897273628943
62216,0.01321897273628943
62217,0.01321897273628943
62218,0.01321897273628943
62219,0.01321897273628943
63427,0.6122229587292568
63428,0.4057094570992995
63429,0.6309091268656443
63430,0.02390004714691323
63431,0.02390004714691323
63432,0.02390004714691323
63433,0.02390004714691323
63434,0.02390004714691323
64635,0.5835779954019393
64636,0.3773249344727913
64637,0.6027488471362145
64638,0.021271802147715322
64639,0.021271802147715322
64640,0.021271802147715322
64641,0.021271802147715322
64642,0.021271802147715322
65849,0.41719839891591404
65850,0.23637054702823426
65851,0.4366345461124518
65852,0.010980039443070083
65853,0.010980039443070083
65854,0.010980039443070083
65855,0.010980039443070083
65856,0.010980039443070083
67064,0.0495931696155462
67065,0.02206535613698715
67066,0.053474953127035346
67067,0.0008086078400116125
67068,0.0008086078400116125
67069,0.0008086078400116125
67070,0.0008086078400116125
67071,0.0008086078400116125
68277,0.04408925768466436
68278,0.01955366034002795
68279,0.04756179506122842
68280,0.0007147955639271184
68281,0.0007147955639271184
68282,0.0007147955639271184
68283,0.0007147955639271184
68284,0.0007147955639271184
69491,0.1386235179612763
69492,0.06506033342329988
69493,0.1483859287690294
69494,0.0024896498042263834
69495,0.0024896498042263834
69496,0.0024896498042263834
69497,0.0024896498042263834
69498,0.0024896498042263834
70707,0.08000647561969772
70708,0.036240793791525894
70709,0.0860532445008586
70710,0.0013468895235543583
70711,0.0013468895235543583
70712,0.0013468895235543583
70713,0.0013468895235543583
70714,0.0013468895235543583
71939,0.2902093676409452
71940,0.15023431638291457
71941,0.3068442446693755
71942,0.0063010502204227745
71943,0.0063010502204227745
71944,0.0063010502204227745
71945,0.0063010502204227745
71946,0.0063010502204227745
73234,0.25622450848068995
73235,0.12964714463890423
73236,0.27165692715685485
73237,0.005314245943773517
73238,0.005314245943773517
73239,0.005314245943773517
73240,0.005314245943773517
73241,0.005314245943773517
74487,0.4192661001231913
74488,0.23790788303628957
74489,0.43872606090841193
74490,0.011072708817709167
74491,0.011072708817709167
74492,0.011072708817709167
74493,0.011072708817709167
74494,0.011072708817709167
75747,0.4617855528846082
75748,0.27060534010985
75749,0.481582460769141
75750,0.01313170547760207
75751,0.01313170547760207
75752,0.01313170547760207
75753,0.01313170547760207
75754,0.01313170547760207
76992,0.7531232192375497
76993,0.5687964697408342
76994,0.7675970976200376
76995,0.045173843798853405
76996,0.045173843798853405
76997,0.045173843798853405
76998,0.045173843798853405
76999,0.045173843798853405
78274,0.7923530150922178
78275,0.6226403916937802
78276,0.8051220686911694
78277,0.055872812843633914
78278,0.055872812843633914
78279,0.055872812843633914
78280,0.055872812843633914
78281,0.055872812843633914
79556,0.6935850380607497
79557,0.4946343429247094
79558,0.710206372262646
79559,0.03391426161671466
79560,0.03391426161671466
79561,0.03391426161671466
79562,0.03391426161671466
79563,0.03391426161671466
80769,0.6814783340984478
80770,0.4805540443453476
80771,0.6984708872547337
80772,0.03211541900867129
80773,0.03211541900867129
80774,0.03211541900867129
80775,0.03211541900867129
80776,0.03211541900867129
82000,0.7700370844586949
82001,0.5914888389427467
82002,0.7838039994550563
82003,0.04936774902366657
82004,0.04936774902366657
82005,0.04936774902366657
82006,0.04936774902366657
82007,0.04936774902366657
83216,0.7556707340302131
83217,0.5721655228603609
83218,0.770040861179131
83219,0.04577062483553954
83220,0.04577062483553954
83221,0.04577062483553954
83222,0.04577062483553954
83223,0.04577062483553954
84445,0.8451682476892176
84446,0.7024097997398856
84447,0.8552826692436363
84448,0.07804909725183175
84449,0.07804909725183175
84450,0.07804909725183175
84451,0.07804909725183175
84452,0.07804909725183175
85653,0.8501435048282087
85654,0.7104005056840919
85655,0.8599867586723037
85656,0.0808671101657709
85657,0.0808671101657709
85658,0.0808671101657709
85659,0.0808671101657709
85660,0.0808671101657709
86876,0.7379098585036242
86877,0.5490260071937297
86878,0.7529831214824203
86879,0.04183777859943006
86880,0.04183777859943006
86881,0.04183777859943006
86882,0.04183777859943006
86883,0.04183777859943006
88085,0.7089438680541228
88086,0.5129628877537121
88087,0.7250623241932644
88088,0.036400601805674344
88089,0.036400601805674344
88090,0.036400601805674344
88091,0.036400601805674344
88092,0.036400601805674344
89304,0.7092021885592539
89305,0.5132757296037176
89306,0.7253118819710878
89307,0.03644455001385737
89308,0.03644455001385737
89309,0.03644455001385737
89310,0.03644455001385737
89311,0.03644455001385737
90526,0.6111477160926103
90527,0.4046184622359018
90528,0.6298543717374789
90529,0.02379466861497261
90530,0.02379466861497261
90531,0.02379466861497261
90532,0.02379466861497261
90533,0.02379466861497261
91750,0.3210747128830982
91751,0.16977337033460313
91752,0.33863472556880014
91753,0.007280939551507052
91754,0.007280939551507052
91755,0.007280939551507052
91756,0.007280939551507052
91757,0.007280939551507052
92964,0.16064823569865858
92965,0.07643434035714158
92966,0.17165262122267047
92967,0.0029595227939938117
92968,0.0029595227939938117
92969,0.0029595227939938117
92970,0.0029595227939938117
92971,0.0029595227939938117
94179,0.17669265894416325
94180,0.08491899605647182
94181,0.1885492006404158
94182,0.003317342910157043
94183,0.003317342910157043
94184,0.003317342910157043
94185,0.003317342910157043
94186,0.003317342910157043
95398,0.21691261199247827
95399,0.10696283392941329
95400,0.23071172750490287
95401,0.004277498272033588
95402,0.004277498272033588
95403,0.004277498272033588
95404,0.004277498272033588
95405,0.004277498272033588
96628,0.5132786151000882
96629,0.31318517501103277
96630,0.5330965145558793
96631,0.016091786980189288
96632,0.016091786980189288
96633,0.016091786980189288
96634,0.016091786980189288
96635,0.016091786980189288
97858,0.02510553990085382
97859,0.01101264135967004
97860,0.02712531866117708
97861,0.00039922294556577126
97862,0.00039922294556577126
97863,0.00039922294556577126
97864,0.00039922294556577126
97865,0.00039922294556577126
99079,0.04652240591863158
99080,0.020662033365265724
99081,0.05017652251443555
99082,0.0007561363402558632
99083,0.0007561363402558632
99084,0.0007561363402558632
99085,0.0007561363402558632
99086,0.0007561363402558632
100306,0.115702676694579
100307,0.05354674284825412
100308,0.12408343813374656
100309,0.002025077603731008
100310,0.002025077603731008
100311,0.002025077603731008
100312,0.002025077603731008
100313,0.002025077603731008
101537,0.4020819477938002
101538,0.22527350283561762
101539,0.4213229705313238
101540,0.010321527631685926
101541,0.010321527631685926
101542,0.010321527631685926
101543,0.010321527631685926
101544,0.010321527631685926
102757,0.41492313890687843
102758,0.23468434566998406
102759,0.43433228294540605
102760,0.010878804862918295
102761,0.010878804862918295
102762,0.010878804862918295
102763,0.010878804862918295
102764,0.010878804862918295
103977,0.4711760976346007
103978,0.27811711348601614
103979,0.4910083149627129
103980,0.01362978702273025
103981,0.01362978702273025
103982,0.01362978702273025
103983,0.01362978702273025
103984,0.01362978702273025
105225,0.4629950279107171
105226,0.271566740704143
105227,0.48279727458647803
105228,0.013194907470446982
105229,0.013194907470446982
105230,0.013194907470446982
105231,0.013194907470446982
105232,0.013194907470446982
106472,0.873884854326125
106473,0.7497644167744878
106474,0.8823844139293932
106475,0.09703629523353134
106476,0.09703629523353134
106477,0.09703629523353134
106478,0.09703629523353134
106479,0.09703629523353134
107723,0.8417514023597291
107724,0.696972097034632
107725,0.8520499570236014
107726,0.07620711783355613
107727,0.07620711783355613
107728,0.07620711783355613
107729,0.07620711783355613
107730,0.07620711783355613
108974,0.7283901063950903
108975,0.536950737026605
108976,0.7438207929521792
108977,0.039929910710190204
108978,0.039929910710190204
108979,0.039929910710190204
108980,0.039929910710190204
108981,0.039929910710190204
110205,0.839618641604187
110206,0.6935983627235744
110207,0.8500312644124799
110208,0.07509359859008416
110209,0.07509359859008416
110210,0.07509359859008416
110211,0.07509359859008416
110212,0.07509359859008416
111435,0.7155263274981184
111436,0.5209828308618037
111437,0.7314183540971376
111438,0.03754406892022528
111439,0.03754406892022528
111440,0.03754406892022528
111441,0.03754406892022528
111442,0.03754406892022528
112656,0.41348803180690424
112657,0.23362371065370796
112658,0.432879712934722
112659,0.010815345115814997
112660,0.010815345115814997
112661,0.010815345115814997
112662,0.010815345115814997
112663,0.010815345115814997
113876,0.4680350956836841
113877,0.27559239658511164
113878,0.4878570711827202
113879,0.013461284977458663
113880,0.013461284977458663
113881,0.013461284977458663
113882,0.013461284977458663
113883,0.013461284977458663
115094,0.20471437276859086
115095,0.10015688150341223
115096,0.217953466731686
115097,0.003976233221343041
115098,0.003976233221343041
115099,0.003976233221343041
115100,0.003976233221343041
115101,0.003976233221343041
17,0.04043618713216704
18,0.017895459245164193
19,0.04363413660731994
20,0.0006531148313195521
21,0.0006531148313195521
22,0.0006531148313195521
23,0.0006531148313195521
24,0.0006531148313195521
1225,0.1314244476491034
1226,0.06140922724425752
1227,0.1407627214970406
1228,0.002341140992008363
1229,0.002341140992008363
1230,0.002341140992008363
1231,0.002341140992008363
1232,0.002341140992008363
2433,0.19653006187336677
2434,0.09564994421989227
2435,0.2093792163960286
2436,0.003779130946891272
2437,0.003779130946891272
2438,0.003779130946891272
2439,0.003779130946891272
2440,0.003779130946891272
3650,0.12695764311031665
3651,0.05915999198462293
3652,0.13602823723557153
3653,0.0022502052342490584
3654,0.0022502052342490584
3655,0.0022502052342490584
3656,0.0022502052342490584
