Id,WnvPresent
39019,0.21
39020,0.16
39021,0.18
39022,0.21
39023,0.21
39024,0.21
39025,0.21
39026,0.21
40253,0.26
40254,0.19
40255,0.24
40256,0.25
40257,0.25
40258,0.25
40259,0.25
40260,0.25
41497,0.31
41498,0.23
41499,0.29
41500,0.29
41501,0.29
41502,0.29
41503,0.29
41504,0.29
42714,0.47
42715,0.31
42716,0.4
42717,0.4
42718,0.4
42719,0.4
42720,0.4
42721,0.4
43963,0.49941176470588233
43964,0.45
43965,0.43
43966,0.49
43967,0.49
43968,0.49
43969,0.49
43970,0.49
45177,0.4525
45178,0.37
45179,0.37
45180,0.3725
45181,0.3725
45182,0.3725
45183,0.3725
45184,0.3725
46406,0.525
46407,0.45
46408,0.47
46409,0.485
46410,0.485
46411,0.485
46412,0.485
46413,0.485
47617,0.525
47618,0.39
47619,0.4
47620,0.435
47621,0.435
47622,0.435
47623,0.435
47624,0.435
48842,0.54
48843,0.41
48844,0.53
48845,0.46
48846,0.46
48847,0.46
48848,0.46
48849,0.46
50051,0.53
50052,0.41
50053,0.53
50054,0.45
50055,0.45
50056,0.45
50057,0.45
50058,0.45
51275,0.73
51276,0.52
51277,0.59
51278,0.64
51279,0.64
51280,0.64
51281,0.64
51282,0.64
52499,0.82
52500,0.58
52501,0.74
52502,0.75
52503,0.75
52504,0.75
52505,0.75
52506,0.75
53708,0.79
53709,0.4902777777777778
53710,0.7402777777777777
53711,0.7102777777777777
53712,0.7102777777777777
53713,0.7102777777777777
53714,0.7102777777777777
53715,0.7102777777777777
54933,0.74
54934,0.51
54935,0.68
54936,0.7
54937,0.7
54938,0.7
54939,0.7
54940,0.7
56143,0.78
56144,0.55
56145,0.71
56146,0.72
56147,0.72
56148,0.72
56149,0.72
56150,0.72
57362,0.82
57363,0.6
57364,0.76125
57365,0.77
57366,0.77
57367,0.77
57368,0.77
57369,0.77
58579,0.85
58580,0.56
58581,0.66125
58582,0.73
58583,0.73
58584,0.73
58585,0.73
58586,0.73
59789,0.6
59790,0.33
59791,0.37
59792,0.38
59793,0.38
59794,0.38
59795,0.38
59796,0.38
61012,0.64
61013,0.38
61014,0.5
61015,0.51
61016,0.51
61017,0.51
61018,0.51
61019,0.51
62220,0.58
62221,0.37
62222,0.47
62223,0.47
62224,0.47
62225,0.47
62226,0.47
62227,0.47
63435,0.82
63436,0.56
63437,0.75
63438,0.76
63439,0.76
63440,0.76
63441,0.76
63442,0.76
64643,0.68
64644,0.42
64645,0.57
64646,0.58
64647,0.58
64648,0.58
64649,0.58
64650,0.58
65857,0.46
65858,0.31
65859,0.34
65860,0.41
65861,0.41
65862,0.41
65863,0.41
65864,0.41
67072,0.1
67073,0.13
67074,0.07314814814814814
67075,0.11
67076,0.11
67077,0.11
67078,0.11
67079,0.11
68285,0.14
68286,0.11
68287,0.11
68288,0.13
68289,0.13
68290,0.13
68291,0.13
68292,0.13
69499,0.16
69500,0.2
69501,0.18314814814814817
69502,0.19
69503,0.19
69504,0.19
69505,0.19
69506,0.19
70715,0.13
70716,0.16
70717,0.13
70718,0.15
70719,0.15
70720,0.15
70721,0.15
70722,0.15
71947,0.08
71948,0.05
71949,0.05
71950,0.06
71951,0.06
71952,0.06
71953,0.06
71954,0.06
73242,0.29
73243,0.21
73244,0.2845
73245,0.28
73246,0.28
73247,0.28
73248,0.28
73249,0.28
74495,0.38
74496,0.27
74497,0.36450000000000005
74498,0.37
74499,0.37
74500,0.37
74501,0.37
74502,0.37
75755,0.37
75756,0.24
75757,0.35
75758,0.34
75759,0.34
75760,0.34
75761,0.34
75762,0.34
77000,0.4425
77001,0.25
77002,0.33
77003,0.3025
77004,0.3025
77005,0.3025
77006,0.3025
77007,0.3025
78282,0.49166666666666664
78283,0.34
78284,0.4025
78285,0.41
78286,0.41
78287,0.41
78288,0.41
78289,0.41
79564,0.62
79565,0.49
79566,0.73625
79567,0.65
79568,0.65
79569,0.65
79570,0.65
79571,0.65
80777,0.67
80778,0.54
80779,0.71625
80780,0.68
80781,0.68
80782,0.68
80783,0.68
80784,0.68
82008,0.63
82009,0.52
82010,0.6417499999999999
82011,0.63
82012,0.63
82013,0.63
82014,0.63
82015,0.63
83224,0.69
83225,0.6
83226,0.86175
83227,0.74
83228,0.74
83229,0.74
83230,0.74
83231,0.74
84453,0.89
84454,0.53
84455,0.9179999999999999
84456,0.85
84457,0.85
84458,0.85
84459,0.85
84460,0.85
85661,0.77
85662,0.44
85663,0.778
85664,0.73
85665,0.73
85666,0.73
85667,0.73
85668,0.73
86884,0.72
86885,0.51
86886,0.66375
86887,0.66
86888,0.66
86889,0.66
86890,0.66
86891,0.66
88093,0.77
88094,0.57
88095,0.68375
88096,0.7
88097,0.7
88098,0.7
88099,0.7
88100,0.7
89312,0.855
89313,0.58
89314,0.85
89315,0.78
89316,0.78
89317,0.78
89318,0.78
89319,0.78
90534,0.91
90535,0.49
90536,0.81
90537,0.76
90538,0.76
90539,0.76
90540,0.76
90541,0.76
91758,0.82
91759,0.64
91760,0.74
91761,0.77
91762,0.77
91763,0.77
91764,0.77
91765,0.77
92972,0.57
92973,0.43
92974,0.5
92975,0.53
92976,0.53
92977,0.53
92978,0.53
92979,0.53
94187,0.09
94188,0.11
94189,0.1
94190,0.11
94191,0.11
94192,0.11
94193,0.11
94194,0.11
95406,0.05
95407,0.08
95408,0.04
95409,0.07
95410,0.07
95411,0.07
95412,0.07
95413,0.07
96636,0.1
96637,0.13
96638,0.12
96639,0.14
96640,0.14
96641,0.14
96642,0.14
96643,0.14
97866,0.04
97867,0.02
97868,0.03
97869,0.03
97870,0.03
97871,0.03
97872,0.03
97873,0.03
99087,0.27
99088,0.27
99089,0.19
99090,0.24
99091,0.24
99092,0.24
99093,0.24
99094,0.24
100314,0.23
100315,0.17
100316,0.18
100317,0.21
100318,0.21
100319,0.21
100320,0.21
100321,0.21
101545,0.34
101546,0.28
101547,0.29
101548,0.32
101549,0.32
101550,0.32
101551,0.32
101552,0.32
102765,0.4895798319327731
102766,0.37
102767,0.39
102768,0.44
102769,0.44
102770,0.44
102771,0.44
102772,0.44
103985,0.6987789084181314
103986,0.41
103987,0.55
103988,0.62
103989,0.62
103990,0.62
103991,0.62
103992,0.62
105233,0.83
105234,0.58
105235,0.68
105236,0.73
105237,0.73
105238,0.73
105239,0.73
105240,0.73
106480,0.66
106481,0.48
106482,0.65
106483,0.67
106484,0.67
106485,0.67
106486,0.67
106487,0.67
107731,0.8
107732,0.57
107733,0.77
107734,0.76
107735,0.76
107736,0.76
107737,0.76
107738,0.76
108982,0.7
108983,0.44
108984,0.59
108985,0.61
108986,0.61
108987,0.61
108988,0.61
108989,0.61
110213,0.91
110214,0.53
110215,0.86
110216,0.79
110217,0.79
110218,0.79
110219,0.79
110220,0.79
111443,0.77
111444,0.52
111445,0.73
111446,0.75
111447,0.75
111448,0.75
111449,0.75
111450,0.75
112664,0.47
112665,0.3
112666,0.392
112667,0.4
112668,0.4
112669,0.4
112670,0.4
112671,0.4
113884,0.31
113885,0.21
113886,0.26
113887,0.26
113888,0.26
113889,0.26
113890,0.26
113891,0.26
115102,0.23
115103,0.19
115104,0.18
115105,0.17
115106,0.17
115107,0.17
115108,0.17
115109,0.17
25,0.17
26,0.15
27,0.17
28,0.2
29,0.2
30,0.2
31,0.2
32,0.2
1233,0.08
1234,0.1
1235,0.12
1236,0.1
1237,0.1
1238,0.1
1239,0.1
1240,0.1
2441,0.05
2442,0.05
2443,0.05
2444,0.05
2445,0.05
2446,0.05
2447,0.05
2448,0.05
3658,0.04
3659,0.03
3660,0.05
3661,0.04
3662,0.04
3663,0.04
3664,0.04
3665,0.04
4869,0.08
4870,0.07
4871,0.1
4872,0.08
4873,0.08
4874,0.08
4875,0.08
4876,0.08
6078,0.03
6079,0.03
6080,0.01
6081,0.03
6082,0.03
6083,0.03
6084,0.03
6085,0.03
7287,0.26
7288,0.26
7289,0.29
7290,0.28
7291,0.28
7292,0.28
7293,0.28
7294,0.28
8504,0.4633333333333334
8505,0.35
8506,0.38
8507,0.41
8508,0.41
8509,0.41
8510,0.41
8511,0.41
9715,0.4458333333333333
9716,0.38
9717,0.4031481481481481
9718,0.4
9719,0.4
9720,0.4
9721,0.4
9722,0.4
10927,0.42499999999999993
10928,0.3616666666666667
10929,0.38747650635710335
10930,0.4016666666666667
10931,0.4016666666666667
10932,0.4016666666666667
10933,0.4016666666666667
10934,0.4016666666666667
12161,0.66
12162,0.55
12163,0.6150943396226416
12164,0.64
12165,0.64
12166,0.64
12167,0.64
12168,0.64
13371,0.63
13372,0.49
13373,0.5650943396226416
13374,0.6
13375,0.6
13376,0.6
13377,0.6
13378,0.6
14593,0.78
14594,0.61
14595,0.74
14596,0.73
14597,0.73
14598,0.73
14599,0.73
14600,0.73
15806,0.83
15807,0.63
15808,0.81
15809,0.8
15810,0.8
15811,0.8
15812,0.8
15813,0.8
17024,0.89
17025,0.59
17026,0.88
17027,0.86
17028,0.86
17029,0.86
17030,0.86
17031,0.86
18238,0.88
18239,0.56
18240,0.89
18241,0.82
18242,0.82
18243,0.82
18244,0.82
18245,0.82
19477,0.62
19478,0.5
19479,0.71
19480,0.61
19481,0.61
19482,0.61
19483,0.61
19484,0.61
20721,0.75
20722,0.49
20723,0.85
20724,0.73
20725,0.73
20726,0.73
20727,0.73
20728,0.73
21939,0.805
21940,0.75
21941,0.44
21942,0.79
21943,0.68
21944,0.68
21945,0.68
21946,0.68
21947,0.68
23178,0.83
23179,0.42
23180,0.81
23181,0.73
23182,0.73
23183,0.73
23184,0.73
23185,0.73
24418,0.84
24419,0.49
24420,0.85
24421,0.78
24422,0.78
24423,0.78
24424,0.78
24425,0.78
25640,0.8090196078431373
25641,0.83
25642,0.54
25643,0.82
25644,0.79
25645,0.79
25646,0.79
25647,0.79
25648,0.79
26879,0.62
26880,0.43
26881,0.51
26882,0.53
26883,0.53
26884,0.53
26885,0.53
26886,0.53
28096,0.55
28097,0.39
28098,0.42
28099,0.48
28100,0.48
28101,0.48
28102,0.48
28103,0.48
29307,0.34
29308,0.27
29309,0.3
29310,0.3
29311,0.3
29312,0.3
29313,0.3
29314,0.3
30523,0.21
30524,0.21
30525,0.23
30526,0.24
30527,0.24
30528,0.24
30529,0.24
30530,0.24
31735,0.14
31736,0.15
31737,0.15
31738,0.16
31739,0.16
31740,0.16
31741,0.16
31742,0.16
32946,0.09
32947,0.12
32948,0.09
32949,0.1
32950,0.1
32951,0.1
32952,0.1
32953,0.1
34155,0.06
34156,0.07
34157,0.1
34158,0.06
34159,0.06
34160,0.06
34161,0.06
34162,0.06
35371,0.06
35372,0.07
35373,0.08
35374,0.06
35375,0.06
35376,0.06
35377,0.06
35378,0.06
36598,0.15
36599,0.16
36600,0.15
36601,0.16
36602,0.16
36603,0.16
36604,0.16
36605,0.16
37806,0.19
37807,0.18
37808,0.17
37809,0.19
37810,0.19
37811,0.19
37812,0.19
37813,0.19
39027,0.16
39028,0.16
39029,0.17
39030,0.17
39031,0.17
39032,0.17
39033,0.17
39034,0.17
40261,0.24
40262,0.19
40263,0.23
40264,0.23
40265,0.23
40266,0.23
40267,0.23
40268,0.23
41505,0.27
41506,0.25
41507,0.28
41508,0.26
41509,0.26
41510,0.26
41511,0.26
41512,0.26
42722,0.38
42723,0.32
42724,0.38
42725,0.36
42726,0.36
42727,0.36
42728,0.36
42729,0.36
43971,0.45
43972,0.48
43973,0.49
43974,0.49
43975,0.49
43976,0.49
43977,0.49
43978,0.49
45185,0.43
45186,0.41
45187,0.39
45188,0.41
45189,0.41
45190,0.41
45191,0.41
45192,0.41
46414,0.49
46415,0.48
46416,0.47
46417,0.51
46418,0.51
46419,0.51
46420,0.51
46421,0.51
47625,0.49200000000000005
47626,0.41
47627,0.42
47628,0.44
47629,0.44
47630,0.44
47631,0.44
47632,0.44
48850,0.48
48851,0.39
48852,0.41
48853,0.42
48854,0.42
48855,0.42
48856,0.42
48857,0.42
50059,0.48
50060,0.41
50061,0.41
50062,0.42
50063,0.42
50064,0.42
50065,0.42
50066,0.42
51283,0.58
51284,0.41
51285,0.54
51286,0.5
51287,0.5
51288,0.5
51289,0.5
51290,0.5
52507,0.66
52508,0.5
52509,0.67
52510,0.65
52511,0.65
52512,0.65
52513,0.65
52514,0.65
53716,0.65
53717,0.43027777777777776
53718,0.6402777777777777
53719,0.6202777777777778
53720,0.6202777777777778
53721,0.6202777777777778
53722,0.6202777777777778
53723,0.6202777777777778
54941,0.64
54942,0.51
54943,0.63
54944,0.65
54945,0.65
54946,0.65
54947,0.65
54948,0.65
56151,0.7
56152,0.57
56153,0.67
56154,0.68
56155,0.68
56156,0.68
56157,0.68
56158,0.68
57370,0.81
57371,0.57
57372,0.77125
57373,0.75
57374,0.75
57375,0.75
57376,0.75
57377,0.75
58587,0.76
58588,0.55
58589,0.67125
58590,0.68
58591,0.68
58592,0.68
58593,0.68
58594,0.68
59797,0.49
59798,0.35
59799,0.42
59800,0.38
59801,0.38
59802,0.38
59803,0.38
59804,0.38
61020,0.54
61021,0.41
61022,0.51
61023,0.51
61024,0.51
61025,0.51
61026,0.51
61027,0.51
62228,0.5
62229,0.38
62230,0.48
62231,0.46
62232,0.46
62233,0.46
62234,0.46
62235,0.46
63443,0.64
63444,0.49
63445,0.66
63446,0.65
63447,0.65
63448,0.65
63449,0.65
63450,0.65
64651,0.43
64652,0.36
64653,0.46
64654,0.44
64655,0.44
64656,0.44
64657,0.44
64658,0.44
65865,0.3
65866,0.27
65867,0.28
65868,0.3
65869,0.3
65870,0.3
65871,0.3
65872,0.3
67080,0.12
67081,0.13
67082,0.11314814814814815
67083,0.12
67084,0.12
67085,0.12
67086,0.12
67087,0.12
68293,0.11
68294,0.1
68295,0.1
68296,0.1
68297,0.1
68298,0.1
68299,0.1
68300,0.1
69507,0.17166666666666663
69508,0.18166666666666664
69509,0.19747650635710337
69510,0.19166666666666665
69511,0.19166666666666665
69512,0.19166666666666665
69513,0.19166666666666665
69514,0.19166666666666665
70723,0.15166666666666667
70724,0.17166666666666663
70725,0.15432835820895524
70726,0.16166666666666665
70727,0.16166666666666665
70728,0.16166666666666665
70729,0.16166666666666665
70730,0.16166666666666665
71955,0.06
71956,0.04
71957,0.03
71958,0.04
71959,0.04
71960,0.04
71961,0.04
71962,0.04
73250,0.25
73251,0.23
73252,0.2945
73253,0.29
73254,0.29
73255,0.29
73256,0.29
73257,0.29
74503,0.32
74504,0.28
74505,0.3845
74506,0.37
74507,0.37
74508,0.37
74509,0.37
74510,0.37
75763,0.36
75764,0.29
75765,0.41
75766,0.39
75767,0.39
75768,0.39
75769,0.39
75770,0.39
77008,0.4125
77009,0.29
77010,0.44
77011,0.39
77012,0.39
77013,0.39
77014,0.39
77015,0.39
78290,0.4065
78291,0.37
78292,0.43450000000000005
78293,0.414
78294,0.414
78295,0.414
78296,0.414
78297,0.414
79572,0.45899999999999996
79573,0.465
79574,0.5570568181818182
79575,0.494625
79576,0.494625
79577,0.494625
79578,0.494625
79579,0.494625
80785,0.519
80786,0.525
80787,0.5526944444444445
80788,0.539
80789,0.539
80790,0.539
80791,0.539
80792,0.539
82016,0.49
82017,0.5
82018,0.52375
82019,0.53
82020,0.53
82021,0.53
82022,0.53
82023,0.53
83232,0.534
83233,0.51
83234,0.61375
83235,0.584
83236,0.584
83237,0.584
83238,0.584
83239,0.584
84461,0.84
84462,0.46
84463,0.82
84464,0.78
84465,0.78
84466,0.78
84467,0.78
84468,0.78
85669,0.69
85670,0.43
85671,0.7
85672,0.63
85673,0.63
85674,0.63
85675,0.63
85676,0.63
86892,0.53
86893,0.41
86894,0.53375
86895,0.51
86896,0.51
86897,0.51
86898,0.51
86899,0.51
88101,0.61
88102,0.48
88103,0.60375
88104,0.59
88105,0.59
88106,0.59
88107,0.59
88108,0.59
89320,0.72
89321,0.52
89322,0.78
89323,0.69
89324,0.69
89325,0.69
89326,0.69
89327,0.69
90542,0.67
90543,0.44
90544,0.65
90545,0.61
90546,0.61
90547,0.61
90548,0.61
90549,0.61
91766,0.72
91767,0.58
91768,0.68
91769,0.7
91770,0.7
91771,0.7
91772,0.7
91773,0.7
92980,0.5
92981,0.4
92982,0.48
92983,0.5
92984,0.5
92985,0.5
92986,0.5
92987,0.5
94195,0.09
94196,0.09
94197,0.11
94198,0.11
94199,0.11
94200,0.11
94201,0.11
94202,0.11
95414,0.06
95415,0.09
95416,0.05
95417,0.08
95418,0.08
95419,0.08
95420,0.08
95421,0.08
96644,0.1
96645,0.12
96646,0.13
96647,0.15
96648,0.15
96649,0.15
96650,0.15
96651,0.15
97874,0.03
97875,0.02
97876,0.03
97877,0.03
97878,0.03
97879,0.03
97880,0.03
97881,0.03
99095,0.26
99096,0.28
99097,0.21
99098,0.25
99099,0.25
99100,0.25
99101,0.25
99102,0.25
100322,0.24
100323,0.2
100324,0.18
100325,0.22
100326,0.22
100327,0.22
100328,0.22
100329,0.22
101553,0.37
101554,0.35
101555,0.33
101556,0.36
101557,0.36
101558,0.36
101559,0.36
101560,0.36
102773,0.49
102774,0.37
102775,0.41
102776,0.46
102777,0.46
102778,0.46
102779,0.46
102780,0.46
103993,0.63
103994,0.44
103995,0.5
103996,0.56
103997,0.56
103998,0.56
103999,0.56
104000,0.56
105241,0.73
105242,0.62
105243,0.68
105244,0.73
105245,0.73
105246,0.73
105247,0.73
105248,0.73
106488,0.56
106489,0.52
106490,0.6007142857142856
106491,0.6
106492,0.6
106493,0.6
106494,0.6
106495,0.6
107739,0.76
107740,0.62
107741,0.7507142857142857
107742,0.74
107743,0.74
107744,0.74
107745,0.74
107746,0.74
108990,0.71
108991,0.46
108992,0.67
108993,0.68
108994,0.68
108995,0.68
108996,0.68
108997,0.68
110221,0.87
110222,0.52
110223,0.87
110224,0.79
110225,0.79
110226,0.79
110227,0.79
110228,0.79
111451,0.73
111452,0.49
111453,0.7428571428571428
111454,0.71
111455,0.71
111456,0.71
111457,0.71
111458,0.71
112672,0.39
112673,0.27
112674,0.38
112675,0.36
112676,0.36
112677,0.36
112678,0.36
112679,0.36
113892,0.28
113893,0.21
113894,0.24
113895,0.25
113896,0.25
113897,0.25
113898,0.25
113899,0.25
115110,0.11
115111,0.12
115112,0.12
115113,0.11
115114,0.11
115115,0.11
115116,0.11
115117,0.11
33,0.18
34,0.16
35,0.18
36,0.21
37,0.21
38,0.21
39,0.21
40,0.21
1241,0.09
1242,0.11
1243,0.13
1244,0.11
1245,0.11
1246,0.11
1247,0.11
1248,0.11
2449,0.06
2450,0.06
2451,0.06
2452,0.06
2453,0.06
2454,0.06
2455,0.06
2456,0.06
3666,0.03
3667,0.03
3668,0.05
3669,0.04
3670,0.04
3671,0.04
3672,0.04
3673,0.04
4877,0.07
4878,0.07
4879,0.1
4880,0.08
4881,0.08
4882,0.08
4883,0.08
4884,0.08
6086,0.03
6087,0.03
6088,0.01
6089,0.03
6090,0.03
6091,0.03
6092,0.03
6093,0.03
7295,0.27
7296,0.28
7297,0.31
7298,0.3
7299,0.3
7300,0.3
7301,0.3
7302,0.3
8512,0.45333333333333337
8513,0.36
8514,0.38
8515,0.42
8516,0.42
8517,0.42
8518,0.42
8519,0.42
9723,0.4358333333333333
9724,0.36
9725,0.3731481481481481
9726,0.39
9727,0.39
9728,0.39
9729,0.39
9730,0.39
10935,0.4149999999999999
10936,0.35166666666666674
10937,0.3574765063571034
10938,0.3716666666666667
10939,0.3716666666666667
10940,0.3716666666666667
10941,0.3716666666666667
10942,0.3716666666666667
12169,0.61
12170,0.58
12171,0.5950943396226416
12172,0.63
12173,0.63
12174,0.63
12175,0.63
12176,0.63
13379,0.6
13380,0.52
13381,0.5450943396226415
13382,0.59
13383,0.59
13384,0.59
13385,0.59
13386,0.59
14601,0.72
14602,0.61
14603,0.73
14604,0.73
14605,0.73
14606,0.73
14607,0.73
14608,0.73
15814,0.75
15815,0.6
15816,0.8
15817,0.78
15818,0.78
15819,0.78
15820,0.78
15821,0.78
17032,0.91
17033,0.71
17034,0.92
17035,0.9
17036,0.9
17037,0.9
17038,0.9
17039,0.9
18246,0.9
18247,0.65
18248,0.9
18249,0.85
18250,0.85
18251,0.85
18252,0.85
18253,0.85
19485,0.67
19486,0.63
19487,0.74
19488,0.68
19489,0.68
19490,0.68
19491,0.68
19492,0.68
20729,0.79
20730,0.53
20731,0.82
20732,0.73
20733,0.73
20734,0.73
20735,0.73
20736,0.73
21948,0.77
21949,0.48
21950,0.77
21951,0.69
21952,0.69
21953,0.69
21954,0.69
21955,0.69
23186,0.84
23187,0.45
23188,0.77
23189,0.74
23190,0.74
23191,0.74
23192,0.74
23193,0.74
24426,0.86
24427,0.53
24428,0.83
24429,0.77
24430,0.77
24431,0.77
24432,0.77
24433,0.77
25649,0.76
25650,0.52
25651,0.74
25652,0.71
25653,0.71
25654,0.71
25655,0.71
25656,0.71
26887,0.63
26888,0.43
26889,0.55
26890,0.55
26891,0.55
26892,0.55
26893,0.55
26894,0.55
28104,0.53
28105,0.39
28106,0.43
28107,0.47
28108,0.47
28109,0.47
28110,0.47
28111,0.47
29315,0.35
29316,0.28
29317,0.32
29318,0.31
29319,0.31
29320,0.31
29321,0.31
29322,0.31
30531,0.22
30532,0.21
30533,0.22
30534,0.25
30535,0.25
30536,0.25
30537,0.25
30538,0.25
31743,0.15
31744,0.16
31745,0.16
31746,0.17
31747,0.17
31748,0.17
31749,0.17
31750,0.17
32954,0.11
32955,0.14
32956,0.11
32957,0.12
32958,0.12
32959,0.12
32960,0.12
32961,0.12
34163,0.07
34164,0.08
34165,0.11
34166,0.07
34167,0.07
34168,0.07
34169,0.07
34170,0.07
35379,0.06
35380,0.07
35381,0.08
35382,0.06
35383,0.06
35384,0.06
35385,0.06
35386,0.06
36606,0.15
36607,0.16
36608,0.15
36609,0.16
36610,0.16
36611,0.16
36612,0.16
36613,0.16
37814,0.17
37815,0.18
37816,0.16
37817,0.18
37818,0.18
37819,0.18
37820,0.18
37821,0.18
39035,0.17
39036,0.15
39037,0.16
39038,0.18
39039,0.18
39040,0.18
39041,0.18
39042,0.18
40269,0.26
40270,0.19
40271,0.25
40272,0.25
40273,0.25
40274,0.25
40275,0.25
40276,0.25
41513,0.27
41514,0.23
41515,0.27
41516,0.25
41517,0.25
41518,0.25
41519,0.25
41520,0.25
42730,0.45
42731,0.34
42732,0.43
42733,0.41
42734,0.41
42735,0.41
42736,0.41
42737,0.41
43979,0.45
43980,0.45
43981,0.44
43982,0.46
43983,0.46
43984,0.46
43985,0.46
43986,0.46
45193,0.41
45194,0.4
45195,0.36
45196,0.38
45197,0.38
45198,0.38
45199,0.38
45200,0.38
46422,0.52
46423,0.49
46424,0.48
46425,0.51
46426,0.51
46427,0.51
46428,0.51
46429,0.51
47633,0.502
47634,0.42
47635,0.42
47636,0.45
47637,0.45
47638,0.45
47639,0.45
47640,0.45
48858,0.45
48859,0.39
48860,0.35
48861,0.37
48862,0.37
48863,0.37
48864,0.37
48865,0.37
50067,0.43
50068,0.4
50069,0.35
50070,0.36
50071,0.36
50072,0.36
50073,0.36
50074,0.36
51291,0.54
51292,0.43
51293,0.55
51294,0.49
51295,0.49
51296,0.49
51297,0.49
51298,0.49
52515,0.69
52516,0.55
52517,0.71
52518,0.69
52519,0.69
52520,0.69
52521,0.69
52522,0.69
53724,0.64
53725,0.51
53726,0.69
53727,0.67
53728,0.67
53729,0.67
53730,0.67
53731,0.67
54949,0.64
54950,0.47
54951,0.61
54952,0.63
54953,0.63
54954,0.63
54955,0.63
54956,0.63
56159,0.7
56160,0.5
56161,0.66
56162,0.66
56163,0.66
56164,0.66
56165,0.66
56166,0.66
57378,0.84
57379,0.58
57380,0.79125
57381,0.77
57382,0.77
57383,0.77
57384,0.77
57385,0.77
58595,0.75
58596,0.56
58597,0.66125
58598,0.69
58599,0.69
58600,0.69
58601,0.69
58602,0.69
59805,0.45
59806,0.35
59807,0.4
59808,0.36
59809,0.36
59810,0.36
59811,0.36
59812,0.36
61028,0.54
61029,0.43
61030,0.48
61031,0.49
61032,0.49
61033,0.49
61034,0.49
61035,0.49
62236,0.5
62237,0.39
62238,0.43
62239,0.44
62240,0.44
62241,0.44
62242,0.44
62243,0.44
63451,0.66
63452,0.51
63453,0.7
63454,0.69
63455,0.69
63456,0.69
63457,0.69
63458,0.69
64659,0.43
64660,0.35
64661,0.47
64662,0.45
64663,0.45
64664,0.45
64665,0.45
64666,0.45
65873,0.28
65874,0.24
65875,0.27
65876,0.29
65877,0.29
65878,0.29
65879,0.29
65880,0.29
67088,0.14
67089,0.15
67090,0.11314814814814815
67091,0.14
67092,0.14
67093,0.14
67094,0.14
67095,0.14
68301,0.13
68302,0.11
68303,0.11
68304,0.12
68305,0.12
68306,0.12
68307,0.12
68308,0.12
69515,0.19166666666666665
69516,0.21166666666666667
69517,0.2074765063571034
69518,0.21166666666666667
69519,0.21166666666666667
69520,0.21166666666666667
69521,0.21166666666666667
69522,0.21166666666666667
70731,0.16166666666666665
70732,0.17166666666666663
70733,0.15432835820895524
70734,0.17166666666666663
70735,0.17166666666666663
70736,0.17166666666666663
70737,0.17166666666666663
70738,0.17166666666666663
71963,0.07
71964,0.04
71965,0.04
71966,0.05
71967,0.05
71968,0.05
71969,0.05
71970,0.05
73258,0.25
73259,0.21
73260,0.27449999999999997
73261,0.26
73262,0.26
73263,0.26
73264,0.26
73265,0.26
74511,0.33
74512,0.26
74513,0.35450000000000004
74514,0.34
74515,0.34
74516,0.34
74517,0.34
74518,0.34
75771,0.34
75772,0.29
75773,0.36
75774,0.36
75775,0.36
75776,0.36
75777,0.36
75778,0.36
77016,0.4725
77017,0.4425
77018,0.28
77019,0.4
77020,0.37
77021,0.37
77022,0.37
77023,0.37
77024,0.37
78298,0.4265
78299,0.38
78300,0.4445
78301,0.414
78302,0.414
78303,0.414
78304,0.414
78305,0.414
79580,0.439
79581,0.425
79582,0.5270568181818182
79583,0.464625
79584,0.464625
79585,0.464625
79586,0.464625
79587,0.464625
80793,0.489
80794,0.485
80795,0.5426944444444445
80796,0.519
80797,0.519
80798,0.519
80799,0.519
80800,0.519
82024,0.48
82025,0.5
82026,0.53375
82027,0.53
82028,0.53
82029,0.53
82030,0.53
82031,0.53
83240,0.544
83241,0.62
83242,0.65375
83243,0.644
83244,0.644
83245,0.644
83246,0.644
83247,0.644
84469,0.8
84470,0.54
84471,0.83
84472,0.79
84473,0.79
84474,0.79
84475,0.79
84476,0.79
85677,0.65
85678,0.46
85679,0.65
85680,0.61
85681,0.61
85682,0.61
85683,0.61
85684,0.61
86900,0.57
86901,0.39
86902,0.56375
86903,0.56
86904,0.56
86905,0.56
86906,0.56
86907,0.56
88109,0.64
88110,0.45
88111,0.62375
88112,0.62
88113,0.62
88114,0.62
88115,0.62
88116,0.62
89328,0.72
89329,0.53
89330,0.77
89331,0.7
89332,0.7
89333,0.7
89334,0.7
89335,0.7
90550,0.66
90551,0.41
90552,0.62
90553,0.6
90554,0.6
90555,0.6
90556,0.6
