Id,WnvPresent
43962,0.004532590478057842
45169,0.349164619956728
45170,0.18838302370596488
45171,0.36745194339884496
45172,0.008923079057413848
45173,0.008923079057413848
45174,0.008923079057413848
45175,0.008923079057413848
45176,0.008923079057413848
46398,0.33025167261561417
46399,0.175826255332868
46400,0.34807820672504436
46401,0.00820734287278737
46402,0.00820734287278737
46403,0.00820734287278737
46404,0.00820734287278737
46405,0.00820734287278737
47609,0.5417745941564824
47610,0.33841864976835156
47611,0.5614474177312091
47612,0.019456057113195858
47613,0.019456057113195858
47614,0.019456057113195858
47615,0.019456057113195858
47616,0.019456057113195858
48834,0.6450713167428502
48835,0.44018924908020246
48836,0.6630673669607003
48837,0.029598281124752792
48838,0.029598281124752792
48839,0.029598281124752792
48840,0.029598281124752792
48841,0.029598281124752792
50043,0.6539629823001343
50044,0.4498360734054961
50045,0.6717376165664876
50046,0.030741051931372273
50047,0.030741051931372273
50048,0.030741051931372273
50049,0.030741051931372273
50050,0.030741051931372273
51267,0.5731197813331966
51268,0.3674326277664554
51269,0.5924591772996691
51270,0.02203489707929318
51271,0.02203489707929318
51272,0.02203489707929318
51273,0.02203489707929318
51274,0.02203489707929318
52491,0.35064860241499285
52492,0.1893825091881623
52493,0.3689695863059949
52494,0.0089809573214839
52495,0.0089809573214839
52496,0.0089809573214839
52497,0.0089809573214839
52498,0.0089809573214839
53700,0.3624091977885573
53701,0.19737838190130802
53702,0.38098413608070447
53703,0.009448923708037332
53704,0.009448923708037332
53705,0.009448923708037332
53706,0.009448923708037332
53707,0.009448923708037332
54925,0.1518861282947022
54926,0.0719094334121058
54927,0.16241958739820747
54928,0.0029964631719767033
54929,0.0029964631719767033
54930,0.0029964631719767033
54931,0.0029964631719767033
54932,0.0029964631719767033
56135,0.1862753858571228
56136,0.0901148112800372
56137,0.1986352051224499
56138,0.003827023027441226
56139,0.003827023027441226
56140,0.003827023027441226
56141,0.003827023027441226
56142,0.003827023027441226
57354,0.33140095703541417
57355,0.1765798225113371
57356,0.3492571772903509
57357,0.008249709281960055
57358,0.008249709281960055
57359,0.008249709281960055
57360,0.008249709281960055
57361,0.008249709281960055
58571,0.17696786562175332
58572,0.08510954717156223
58573,0.18885343888758804
58574,0.0035955190416355576
58575,0.0035955190416355576
58576,0.0035955190416355576
58577,0.0035955190416355576
58578,0.0035955190416355576
59781,0.5998000715900137
59782,0.3933610536953484
59783,0.6187348410830201
59784,0.02453518935006816
59785,0.02453518935006816
59786,0.02453518935006816
59787,0.02453518935006816
59788,0.02453518935006816
61004,0.4940332164331158
61005,0.296982972877631
61006,0.5139167336436185
61007,0.01612217444908875
61008,0.01612217444908875
61009,0.01612217444908875
61010,0.01612217444908875
61011,0.01612217444908875
62212,0.4641567417134168
62213,0.2726026939853682
62214,0.48398802561353615
62215,0.0143287166963701
62216,0.0143287166963701
62217,0.0143287166963701
62218,0.0143287166963701
62219,0.0143287166963701
63427,0.6126356088098522
63428,0.40626352582366043
63429,0.6313363550843373
63430,0.02585557442157415
63431,0.02585557442157415
63432,0.02585557442157415
63433,0.02585557442157415
63434,0.02585557442157415
64635,0.5841528054593955
64636,0.3780123645671785
64637,0.6033383053272147
64638,0.023031465213929386
64639,0.023031465213929386
64640,0.023031465213929386
64641,0.023031465213929386
64642,0.023031465213929386
65849,0.4176562949998261
65850,0.23681159930975998
65851,0.4371215476243678
65852,0.011893013629396376
65853,0.011893013629396376
65854,0.011893013629396376
65855,0.011893013629396376
65856,0.011893013629396376
67064,0.050766494710062886
67065,0.022615242223933196
67066,0.05473982736559142
67067,0.0008967322687410803
67068,0.0008967322687410803
67069,0.0008967322687410803
67070,0.0008967322687410803
67071,0.0008967322687410803
68277,0.04492188320209796
68278,0.019943516162876644
68279,0.04846113023936711
68280,0.000788723329331107
68281,0.000788723329331107
68282,0.000788723329331107
68283,0.000788723329331107
68284,0.000788723329331107
69491,0.14036344331951667
69492,0.06598206689374413
69493,0.15023935093269522
69494,0.0027327443026799233
69495,0.0027327443026799233
69496,0.0027327443026799233
69497,0.0027327443026799233
69498,0.0027327443026799233
70707,0.08043863721928267
70708,0.03646555250724732
70709,0.08652263273077436
70710,0.0014658691444333352
70711,0.0014658691444333352
70712,0.0014658691444333352
70713,0.0014658691444333352
70714,0.0014658691444333352
71939,0.29028673260389265
71940,0.15035366380875015
71941,0.3069446796848089
71942,0.00681744504798903
71943,0.00681744504798903
71944,0.00681744504798903
71945,0.00681744504798903
71946,0.00681744504798903
73234,0.25654982278906496
73235,0.12990297487010474
73236,0.2720138018804422
73237,0.005757849656737354
73238,0.005757849656737354
73239,0.005757849656737354
73240,0.005757849656737354
73241,0.005757849656737354
74487,0.41947003608775707
74488,0.23816117637989104
74489,0.4389561023755039
74490,0.011980913628397375
74491,0.011980913628397375
74492,0.011980913628397375
74493,0.011980913628397375
74494,0.011980913628397375
75747,0.4621124112452003
75748,0.2709753954091448
75749,0.4819349078435245
75750,0.014213056141107464
75751,0.014213056141107464
75752,0.014213056141107464
75753,0.014213056141107464
75754,0.014213056141107464
76992,0.7529948598120948
76993,0.5687642784459285
76994,0.7674911818831551
76995,0.04867044424628008
76996,0.04867044424628008
76997,0.04867044424628008
76998,0.04867044424628008
76999,0.04867044424628008
78274,0.7921773224576939
78275,0.6225209040522834
78276,0.8049696893709332
78277,0.060124060365150264
78278,0.060124060365150264
78279,0.060124060365150264
78280,0.060124060365150264
78281,0.060124060365150264
79556,0.6934742256675074
79557,0.4946437526900341
79558,0.7101189475504615
79559,0.03657866782338482
79560,0.03657866782338482
79561,0.03657866782338482
79562,0.03657866782338482
79563,0.03657866782338482
80769,0.6814968713025115
80770,0.48071490276227363
80771,0.6985092205629184
80772,0.034663868267034575
80773,0.034663868267034575
80774,0.034663868267034575
80775,0.034663868267034575
80776,0.034663868267034575
82000,0.7699787079843293
82001,0.59154425983246
82002,0.7837645112762772
82003,0.05318905186390149
82004,0.05318905186390149
82005,0.05318905186390149
82006,0.05318905186390149
82007,0.05318905186390149
83216,0.7557346197282491
83217,0.5723870565317514
83218,0.7701192377907328
83219,0.04935963610379265
83220,0.04935963610379265
83221,0.04935963610379265
83222,0.04935963610379265
83223,0.04935963610379265
84445,0.8450629451947669
84446,0.70235848457248
84447,0.8551950321794173
84448,0.0838580630141521
84449,0.0838580630141521
84450,0.0838580630141521
84451,0.0838580630141521
84452,0.0838580630141521
85653,0.8501177412961195
85654,0.7104739027427984
85655,0.859974043625305
85656,0.08691383498381258
85657,0.08691383498381258
85658,0.08691383498381258
85659,0.08691383498381258
85660,0.08691383498381258
86876,0.7381874162847072
86877,0.5495198263426246
86878,0.7532680115875393
86879,0.045179970402045765
86880,0.045179970402045765
86881,0.045179970402045765
86882,0.045179970402045765
86883,0.045179970402045765
88085,0.7094351300814966
88086,0.5136976138174646
88087,0.7255561523841173
88088,0.0393620426435901
88089,0.0393620426435901
88090,0.0393620426435901
88091,0.0393620426435901
88092,0.0393620426435901
89304,0.709000757758954
89305,0.5131714254942142
89306,0.7251365425762184
89307,0.03928247601862244
89308,0.03928247601862244
89309,0.03928247601862244
89310,0.03928247601862244
89311,0.03928247601862244
90526,0.6112064418288978
90527,0.404812673580812
90528,0.6299345066301603
90529,0.0257044249622581
90530,0.0257044249622581
90531,0.0257044249622581
90532,0.0257044249622581
90533,0.0257044249622581
91750,0.3213743672958321
91751,0.1700460456011235
91752,0.3389642353220261
91753,0.007884812553503897
91754,0.007884812553503897
91755,0.007884812553503897
91756,0.007884812553503897
91757,0.007884812553503897
92964,0.16109784802138372
92965,0.07670937099705248
92966,0.17214048444296787
92967,0.003212398085719933
92968,0.003212398085719933
92969,0.003212398085719933
92970,0.003212398085719933
92971,0.003212398085719933
94179,0.18033185271229216
94180,0.08691178816911621
94181,0.19239054542535816
94182,0.0036785964427735007
94183,0.0036785964427735007
94184,0.0036785964427735007
94185,0.0036785964427735007
94186,0.0036785964427735007
95398,0.22019628588695545
95399,0.10886756392510116
95400,0.2341591624716537
95401,0.004716499522031847
95402,0.004716499522031847
95403,0.004716499522031847
95404,0.004716499522031847
95405,0.004716499522031847
96628,0.5167138768129088
96629,0.31627199190287986
96630,0.5365422315694666
96631,0.01762668553866434
96632,0.01762668553866434
96633,0.01762668553866434
96634,0.01762668553866434
96635,0.01762668553866434
97858,0.025259857531813812
97859,0.011087445514097276
97860,0.027294268837762974
97861,0.000434711882192371
97862,0.000434711882192371
97863,0.000434711882192371
97864,0.000434711882192371
97865,0.000434711882192371
99079,0.04666881819499573
99080,0.020740179180248643
99081,0.0503384462618264
99082,0.0008208705204800565
99083,0.0008208705204800565
99084,0.0008208705204800565
99085,0.0008208705204800565
99086,0.0008208705204800565
100306,0.11584654911083181
100307,0.053646385205528585
100308,0.12424678019389604
100309,0.002194066756942005
100310,0.002194066756942005
100311,0.002194066756942005
100312,0.002194066756942005
100313,0.002194066756942005
101537,0.4021598901206001
101538,0.22542767975342393
101539,0.42142557168308403
101540,0.011163147122718762
101541,0.011163147122718762
101542,0.011163147122718762
101543,0.011163147122718762
101544,0.011163147122718762
102757,0.41490378277614826
102758,0.2347704365074095
102759,0.4343364311710473
102760,0.011760629171022696
102761,0.011760629171022696
102762,0.011760629171022696
102763,0.011760629171022696
102764,0.011760629171022696
103977,0.4713261963701398
103978,0.278350342759506
103979,0.4911830105543922
103980,0.014741185676890542
103981,0.014741185676890542
103982,0.014741185676890542
103983,0.014741185676890542
103984,0.014741185676890542
105225,0.46312157931430337
105226,0.27177805895292484
105227,0.48294849735703665
105228,0.014270044394372107
105229,0.014270044394372107
105230,0.014270044394372107
105231,0.014270044394372107
105232,0.014270044394372107
106472,0.873821578268322
106473,0.7497615992960608
106474,0.8823348593472756
106475,0.10412035575320198
106476,0.10412035575320198
106477,0.10412035575320198
106478,0.10412035575320198
106479,0.10412035575320198
107723,0.8416622380912802
107724,0.6969488181889352
107725,0.8519777599573846
107726,0.08190133776547863
107727,0.08190133776547863
107728,0.08190133776547863
107729,0.08190133776547863
107730,0.08190133776547863
108974,0.7284346277734598
108975,0.5371456736377618
108976,0.7438820825950685
108977,0.043076623609317764
108978,0.043076623609317764
108979,0.043076623609317764
108980,0.043076623609317764
108981,0.043076623609317764
110205,0.8395950934469744
110206,0.6936799935420956
110207,0.8500212897087558
110208,0.08074857302678279
110209,0.08074857302678279
110210,0.08074857302678279
110211,0.08074857302678279
110212,0.08074857302678279
111435,0.7154223974978929
111436,0.5209949257644327
111437,0.7313370341023817
111438,0.04048211467117391
111439,0.04048211467117391
111440,0.04048211467117391
111441,0.04048211467117391
111442,0.04048211467117391
112656,0.4135034816803058
112657,0.23373522076557268
112658,0.4329190720728809
112659,0.011693743868340637
112660,0.011693743868340637
112661,0.011693743868340637
112662,0.011693743868340637
112663,0.011693743868340637
113876,0.4680745749205304
113877,0.27573567503480634
113878,0.4879208292123658
113879,0.01455278023752928
113880,0.01455278023752928
113881,0.01455278023752928
113882,0.01455278023752928
113883,0.01455278023752928
115094,0.20488779829025175
115095,0.10030333047612035
115096,0.21815151038190378
115097,0.004305879978005293
115098,0.004305879978005293
115099,0.004305879978005293
115100,0.004305879978005293
115101,0.004305879978005293
17,0.04128453681977297
18,0.018289948612189428
19,0.04455057688684107
20,0.000722158025538247
21,0.000722158025538247
22,0.000722158025538247
23,0.000722158025538247
24,0.000722158025538247
1225,0.13305163124425012
1226,0.0622642829519003
1227,0.14249836228861032
1228,0.002568964762188258
1229,0.002568964762188258
1230,0.002568964762188258
1231,0.002568964762188258
1232,0.002568964762188258
2433,0.19820584948504313
2434,0.09661770592099647
2435,0.2111518690023883
2436,0.004131463265466752
2437,0.004131463265466752
2438,0.004131463265466752
2439,0.004131463265466752
2440,0.004131463265466752
3650,0.12735229622093808
3651,0.05938944166385116
3652,0.13645806465574228
3653,0.002443170501651223
3654,0.002443170501651223
3655,0.002443170501651223
3656,0.002443170501651223
3657,0.002443170501651223
4861,0.14052717831824074
4862,0.06606570373051583
4863,0.15041259051409503
4864,0.002736443132120055
4865,0.002736443132120055
4866,0.002736443132120055
4867,0.002736443132120055
4868,0.002736443132120055
6070,0.23620963134605671
6071,0.11800996123996484
6072,0.25086127139242864
6073,0.005163254621756322
6074,0.005163254621756322
6075,0.005163254621756322
6076,0.005163254621756322
6077,0.005163254621756322
7279,0.4312203846628543
7280,0.24699351009200968
7281,0.45082840452654654
7282,0.012563559765172809
7283,0.012563559765172809
7284,0.012563559765172809
7285,0.012563559765172809
7286,0.012563559765172809
8496,0.7460189300848398
8497,0.5596281843179975
8498,0.7607946011522669
8499,0.04697853630347563
8500,0.04697853630347563
8501,0.04697853630347563
8502,0.04697853630347563
8503,0.04697853630347563
9707,0.8237073308451155
9708,0.6690367702666475
9709,0.834963226170905
9710,0.07271130562098754
9711,0.07271130562098754
9712,0.07271130562098754
9713,0.07271130562098754
9714,0.07271130562098754
10919,0.852581057548368
10920,0.714461403256848
10921,0.86230160964347
10922,0.0884710449805122
10923,0.0884710449805122
10924,0.0884710449805122
10925,0.0884710449805122
10926,0.0884710449805122
12153,0.8735187611776687
12154,0.7492464872264902
12155,0.8820497155444904
12156,0.1038647087352782
12157,0.1038647087352782
12158,0.1038647087352782
12159,0.1038647087352782
12160,0.1038647087352782
13363,0.8625293027903557
13364,0.7307872269454675
13365,0.8716926035265694
13366,0.09526500853162526
13367,0.09526500853162526
13368,0.09526500853162526
13369,0.09526500853162526
13370,0.09526500853162526
14585,0.8095491620220876
14586,0.6477686419416177
14587,0.821513146743158
