Id,WnvPresent
23175,0.81
23176,0.81
23177,0.81
24410,0.97
24411,0.48
24412,0.91
24413,0.84
24414,0.84
24415,0.84
24416,0.84
24417,0.84
25632,0.88
25633,0.6
25634,0.81
25635,0.8
25636,0.8
25637,0.8
25638,0.8
25639,0.8
26871,0.72
26872,0.41
26873,0.52
26874,0.55
26875,0.55
26876,0.55
26877,0.55
26878,0.55
28088,0.68
28089,0.39
28090,0.5
28091,0.56
28092,0.56
28093,0.56
28094,0.56
28095,0.56
29299,0.28
29300,0.26
29301,0.25
29302,0.28
29303,0.28
29304,0.28
29305,0.28
29306,0.28
30515,0.15
30516,0.14
30517,0.14
30518,0.19
30519,0.19
30520,0.19
30521,0.19
30522,0.19
31727,0.11
31728,0.12
31729,0.12
31730,0.14
31731,0.14
31732,0.14
31733,0.14
31734,0.14
32938,0.07
32939,0.07
32940,0.07
32941,0.07
32942,0.07
32943,0.07
32944,0.07
32945,0.07
34147,0.04
34148,0.04
34149,0.03
34150,0.04
34151,0.04
34152,0.04
34153,0.04
34154,0.04
35363,0.05
35364,0.05
35365,0.07
35366,0.06
35367,0.06
35368,0.06
35369,0.06
35370,0.06
36590,0.05
36591,0.05
36592,0.05
36593,0.05
36594,0.05
36595,0.05
36596,0.05
36597,0.05
37798,0.09
37799,0.08
37800,0.08
37801,0.09
37802,0.09
37803,0.09
37804,0.09
37805,0.09
39019,0.18
39020,0.16
39021,0.15
39022,0.16
39023,0.16
39024,0.16
39025,0.16
39026,0.16
40253,0.19
40254,0.17
40255,0.17
40256,0.18
40257,0.18
40258,0.18
40259,0.18
40260,0.18
41497,0.22
41498,0.18
41499,0.22
41500,0.21
41501,0.21
41502,0.21
41503,0.21
41504,0.21
42714,0.44
42715,0.29
42716,0.41
42717,0.41
42718,0.41
42719,0.41
42720,0.41
42721,0.41
43963,0.5
43964,0.41
43965,0.46
43966,0.49
43967,0.49
43968,0.49
43969,0.49
43970,0.49
45177,0.6125
45178,0.42
45179,0.5
45180,0.54
45181,0.54
45182,0.54
45183,0.54
45184,0.54
46406,0.7239285714285714
46407,0.57
46408,0.66
46409,0.6814285714285714
46410,0.6814285714285714
46411,0.6814285714285714
46412,0.6814285714285714
46413,0.6814285714285714
47617,0.6525
47618,0.51
47619,0.58
47620,0.6
47621,0.6
47622,0.6
47623,0.6
47624,0.6
48842,0.59
48843,0.5
48844,0.5928947368421053
48845,0.55
48846,0.55
48847,0.55
48848,0.55
48849,0.55
50051,0.6
50052,0.53
50053,0.6
50054,0.57
50055,0.57
50056,0.57
50057,0.57
50058,0.57
51275,0.6825
51276,0.52
51277,0.6428571428571428
51278,0.59
51279,0.59
51280,0.59
51281,0.59
51282,0.59
52499,0.7625
52500,0.48
52501,0.7572727272727272
52502,0.7272727272727272
52503,0.7272727272727272
52504,0.7272727272727272
52505,0.7272727272727272
52506,0.7272727272727272
53708,0.7425
53709,0.54
53710,0.75
53711,0.73
53712,0.73
53713,0.73
53714,0.73
53715,0.73
54933,0.7425
54934,0.52
54935,0.6575
54936,0.65
54937,0.65
54938,0.65
54939,0.65
54940,0.65
56143,0.7825
56144,0.53
56145,0.6775
56146,0.69
56147,0.69
56148,0.69
56149,0.69
56150,0.69
57362,0.8525
57363,0.55
57364,0.78
57365,0.75
57366,0.75
57367,0.75
57368,0.75
57369,0.75
58579,0.81
58580,0.62
58581,0.74
58582,0.7
58583,0.7
58584,0.7
58585,0.7
58586,0.7
59789,0.6
59790,0.45
59791,0.48
59792,0.55
59793,0.55
59794,0.55
59795,0.55
59796,0.55
61012,0.76
61013,0.57
61014,0.6046551724137931
61015,0.69
61016,0.69
61017,0.69
61018,0.69
61019,0.69
62220,0.73
62221,0.53
62222,0.574655172413793
62223,0.63
62224,0.63
62225,0.63
62226,0.63
62227,0.63
63435,0.81
63436,0.46
63437,0.6198164627363737
63438,0.7
63439,0.7
63440,0.7
63441,0.7
63442,0.7
64643,0.75
64644,0.4
64645,0.5398164627363737
64646,0.61
64647,0.61
64648,0.61
64649,0.61
64650,0.61
65857,0.4325
65858,0.29368421052631577
65859,0.34368421052631576
65860,0.4236842105263158
65861,0.4236842105263158
65862,0.4236842105263158
65863,0.4236842105263158
65864,0.4236842105263158
67072,0.1
67073,0.09
67074,0.11
67075,0.11
67076,0.11
67077,0.11
67078,0.11
67079,0.11
68285,0.04
68286,0.03
68287,0.04
68288,0.04
68289,0.04
68290,0.04
68291,0.04
68292,0.04
69499,0.1725
69500,0.1636842105263158
69501,0.17368421052631577
69502,0.17368421052631577
69503,0.17368421052631577
69504,0.17368421052631577
69505,0.17368421052631577
69506,0.17368421052631577
70715,0.1425
70716,0.15368421052631578
70717,0.14368421052631578
70718,0.14368421052631578
70719,0.14368421052631578
70720,0.14368421052631578
70721,0.14368421052631578
70722,0.14368421052631578
71947,0.07
71948,0.06
71949,0.06
71950,0.07
71951,0.07
71952,0.07
71953,0.07
71954,0.07
73242,0.25
73243,0.15
73244,0.22
73245,0.24
73246,0.24
73247,0.24
73248,0.24
73249,0.24
74495,0.31142857142857144
74496,0.23142857142857143
74497,0.25
74498,0.2714285714285714
74499,0.2714285714285714
74500,0.2714285714285714
74501,0.2714285714285714
74502,0.2714285714285714
75755,0.30142857142857143
75756,0.23142857142857143
75757,0.2551612903225806
75758,0.30142857142857143
75759,0.30142857142857143
75760,0.30142857142857143
75761,0.30142857142857143
75762,0.30142857142857143
77000,0.4614285714285714
77001,0.3214285714285714
77002,0.41
77003,0.4614285714285714
77004,0.4614285714285714
77005,0.4614285714285714
77006,0.4614285714285714
77007,0.4614285714285714
78282,0.62
78283,0.48
78284,0.53
78285,0.56
78286,0.56
78287,0.56
78288,0.56
78289,0.56
79564,0.62
79565,0.51
79566,0.6580962643678161
79567,0.5939583333333334
79568,0.5939583333333334
79569,0.5939583333333334
79570,0.5939583333333334
79571,0.5939583333333334
80777,0.55
80778,0.48
80779,0.6039583333333334
80780,0.5439583333333333
80781,0.5439583333333333
80782,0.5439583333333333
80783,0.5439583333333333
80784,0.5439583333333333
82008,0.58
82009,0.42
82010,0.6739583333333334
82011,0.5539583333333333
82012,0.5539583333333333
82013,0.5539583333333333
82014,0.5539583333333333
82015,0.5539583333333333
83224,0.61
83225,0.52
83226,0.7041379310344829
83227,0.61
83228,0.61
83229,0.61
83230,0.61
83231,0.61
84453,0.86
84454,0.51
84455,0.8
84456,0.77
84457,0.77
84458,0.77
84459,0.77
84460,0.77
85661,0.79
85662,0.38
85663,0.73
85664,0.69
85665,0.69
85666,0.69
85667,0.69
85668,0.69
86884,0.62
86885,0.48
86886,0.6039583333333334
86887,0.5639583333333333
86888,0.5639583333333333
86889,0.5639583333333333
86890,0.5639583333333333
86891,0.5639583333333333
88093,0.67
88094,0.53
88095,0.6839583333333333
88096,0.6339583333333334
88097,0.6339583333333334
88098,0.6339583333333334
88099,0.6339583333333334
88100,0.6339583333333334
89312,0.89
89313,0.53
89314,0.76
89315,0.79
89316,0.79
89317,0.79
89318,0.79
89319,0.79
90534,0.86
90535,0.41
90536,0.63
90537,0.68
90538,0.68
90539,0.68
90540,0.68
90541,0.68
91758,0.75
91759,0.56
91760,0.66
91761,0.72
91762,0.72
91763,0.72
91764,0.72
91765,0.72
92972,0.55
92973,0.44
92974,0.51
92975,0.55
92976,0.55
92977,0.55
92978,0.55
92979,0.55
94187,0.09
94188,0.05
94189,0.04
94190,0.1
94191,0.1
94192,0.1
94193,0.1
94194,0.1
95406,0.03
95407,0.03
95408,0.02
95409,0.03
95410,0.03
95411,0.03
95412,0.03
95413,0.03
96636,0.21
96637,0.18
96638,0.21
96639,0.22
96640,0.22
96641,0.22
96642,0.22
96643,0.22
97866,0.01
97867,0.01
97868,0.04
97869,0.03
97870,0.03
97871,0.03
97872,0.03
97873,0.03
99087,0.3
99088,0.21
99089,0.27
99090,0.27
99091,0.27
99092,0.27
99093,0.27
99094,0.27
100314,0.22
100315,0.16
100316,0.18
100317,0.2
100318,0.2
100319,0.2
100320,0.2
100321,0.2
101545,0.37
101546,0.36
101547,0.33
101548,0.38
101549,0.38
101550,0.38
101551,0.38
101552,0.38
102765,0.45
102766,0.36
102767,0.31
102768,0.42
102769,0.42
102770,0.42
102771,0.42
102772,0.42
103985,0.73
103986,0.49
103987,0.51
103988,0.62
103989,0.62
103990,0.62
103991,0.62
103992,0.62
105233,0.81
105234,0.57
105235,0.73
105236,0.73
105237,0.73
105238,0.73
105239,0.73
105240,0.73
106480,0.67
106481,0.49
106482,0.68
106483,0.65
106484,0.65
106485,0.65
106486,0.65
106487,0.65
107731,0.87
107732,0.61
107733,0.81
107734,0.83
107735,0.83
107736,0.83
107737,0.83
107738,0.83
108982,0.8
108983,0.57
108984,0.65
108985,0.7
108986,0.7
108987,0.7
108988,0.7
108989,0.7
110213,0.95
110214,0.53
110215,0.92
110216,0.86
110217,0.86
110218,0.86
110219,0.86
110220,0.86
111443,0.83
111444,0.61
111445,0.7925
111446,0.79
111447,0.79
111448,0.79
111449,0.79
111450,0.79
112664,0.43
112665,0.26
112666,0.36
112667,0.36
112668,0.36
112669,0.36
112670,0.36
112671,0.36
113884,0.22
113885,0.26
113886,0.22
113887,0.26
113888,0.26
113889,0.26
113890,0.26
113891,0.26
115102,0.25
115103,0.27
115104,0.24
115105,0.25
115106,0.25
115107,0.25
115108,0.25
115109,0.25
25,0.15
26,0.15
27,0.18
28,0.18
29,0.18
30,0.18
31,0.18
32,0.18
1233,0.09
1234,0.06
1235,0.09
1236,0.08
1237,0.08
1238,0.08
1239,0.08
1240,0.08
2441,0.02
2442,0.03
2443,0.02
2444,0.03
2445,0.03
2446,0.03
2447,0.03
2448,0.03
3658,0.07
3659,0.08
3660,0.08
3661,0.07
3662,0.07
3663,0.07
3664,0.07
3665,0.07
4869,0.11
4870,0.11
4871,0.13
4872,0.12
4873,0.12
4874,0.12
4875,0.12
4876,0.12
6078,0.05
6079,0.03
6080,0.07
6081,0.05
6082,0.05
6083,0.05
6084,0.05
6085,0.05
7287,0.19
7288,0.23
7289,0.24
7290,0.23
7291,0.23
7292,0.23
7293,0.23
7294,0.23
8504,0.44
8505,0.42
8506,0.38
8507,0.42
8508,0.42
8509,0.42
8510,0.42
8511,0.42
9715,0.44
9716,0.37
9717,0.35
9718,0.4
9719,0.4
9720,0.4
9721,0.4
9722,0.4
10927,0.33805555555555555
10928,0.3636842105263158
10929,0.3036842105263158
10930,0.34368421052631576
10931,0.34368421052631576
10932,0.34368421052631576
10933,0.34368421052631576
10934,0.34368421052631576
12161,0.6498333333333334
12162,0.5136842105263157
12163,0.6236842105263157
12164,0.6636842105263158
12165,0.6636842105263158
12166,0.6636842105263158
12167,0.6636842105263158
12168,0.6636842105263158
13371,0.6398333333333334
13372,0.5036842105263157
13373,0.6036842105263157
13374,0.6536842105263158
13375,0.6536842105263158
13376,0.6536842105263158
13377,0.6536842105263158
13378,0.6536842105263158
14593,0.84
14594,0.54
14595,0.7975917065390749
14596,0.76
14597,0.76
14598,0.76
14599,0.76
14600,0.76
15806,0.8
15807,0.57
15808,0.8
15809,0.74
15810,0.74
15811,0.74
15812,0.74
15813,0.74
17024,0.91
17025,0.65
17026,0.93
17027,0.86
17028,0.86
17029,0.86
17030,0.86
17031,0.86
18238,0.87
18239,0.52
18240,0.87
18241,0.79
18242,0.79
18243,0.79
18244,0.79
18245,0.79
19477,0.75
19478,0.48
19479,0.78
19480,0.7
19481,0.7
19482,0.7
19483,0.7
19484,0.7
20721,0.83
20722,0.47
20723,0.8703846153846154
20724,0.74
20725,0.74
20726,0.74
20727,0.74
20728,0.74
21939,0.8166666666666668
21940,0.81
21941,0.43
21942,0.86125
21943,0.7
21944,0.7
21945,0.7
21946,0.7
21947,0.7
23178,0.85
23179,0.47
23180,0.89
23181,0.75
23182,0.75
23183,0.75
23184,0.75
23185,0.75
24418,0.91
24419,0.47
24420,0.89
24421,0.77
24422,0.77
24423,0.77
24424,0.77
24425,0.77
25640,0.79
25641,0.87
25642,0.47
25643,0.88
25644,0.79
25645,0.79
25646,0.79
25647,0.79
25648,0.79
26879,0.61
26880,0.36
26881,0.49
26882,0.47
26883,0.47
26884,0.47
26885,0.47
26886,0.47
28096,0.49
28097,0.34
28098,0.42
28099,0.44
28100,0.44
28101,0.44
28102,0.44
28103,0.44
29307,0.24
29308,0.23
29309,0.24
29310,0.22
29311,0.22
29312,0.22
29313,0.22
29314,0.22
30523,0.16
30524,0.13
30525,0.14
30526,0.17
30527,0.17
30528,0.17
30529,0.17
30530,0.17
31735,0.12
31736,0.11
31737,0.11
31738,0.13
31739,0.13
31740,0.13
31741,0.13
31742,0.13
32946,0.08
32947,0.05
32948,0.07
32949,0.07
32950,0.07
32951,0.07
32952,0.07
32953,0.07
34155,0.04
34156,0.04
34157,0.03
34158,0.04
34159,0.04
34160,0.04
34161,0.04
34162,0.04
35371,0.05
35372,0.05
35373,0.07
35374,0.06
35375,0.06
35376,0.06
35377,0.06
35378,0.06
36598,0.04
36599,0.04
36600,0.05
36601,0.04
36602,0.04
36603,0.04
36604,0.04
36605,0.04
37806,0.07
37807,0.07
37808,0.08
37809,0.08
37810,0.08
37811,0.08
37812,0.08
37813,0.08
39027,0.19
39028,0.18
39029,0.16
39030,0.18
39031,0.18
39032,0.18
39033,0.18
39034,0.18
40261,0.2
40262,0.21
40263,0.18
40264,0.2
40265,0.2
40266,0.2
40267,0.2
40268,0.2
41505,0.25
41506,0.2
41507,0.22
41508,0.23
41509,0.23
41510,0.23
41511,0.23
41512,0.23
42722,0.42
42723,0.3
42724,0.4
42725,0.39
42726,0.39
42727,0.39
42728,0.39
42729,0.39
43971,0.43
43972,0.39
43973,0.46
43974,0.45
43975,0.45
43976,0.45
43977,0.45
43978,0.45
45185,0.55
45186,0.43
45187,0.51
45188,0.52
45189,0.52
45190,0.52
45191,0.52
45192,0.52
46414,0.63
46415,0.57
46416,0.61
46417,0.64
46418,0.64
46419,0.64
46420,0.64
46421,0.64
47625,0.54
47626,0.49
47627,0.56
47628,0.55
47629,0.55
47630,0.55
47631,0.55
47632,0.55
48850,0.47
48851,0.46
48852,0.5128947368421053
48853,0.49
48854,0.49
48855,0.49
48856,0.49
48857,0.49
50059,0.46
50060,0.49
50061,0.51
50062,0.49
50063,0.49
50064,0.49
50065,0.49
50066,0.49
51283,0.53
51284,0.44
51285,0.6228571428571429
51286,0.51
51287,0.51
51288,0.51
51289,0.51
51290,0.51
52507,0.68
52508,0.45
52509,0.7
52510,0.62
52511,0.62
52512,0.62
52513,0.62
52514,0.62
53716,0.66
53717,0.42
53718,0.64
53719,0.6
53720,0.6
53721,0.6
53722,0.6
53723,0.6
54941,0.69
54942,0.53
54943,0.68
54944,0.66
54945,0.66
54946,0.66
54947,0.66
54948,0.66
56151,0.79
56152,0.51
56153,0.72
56154,0.72
56155,0.72
56156,0.72
56157,0.72
56158,0.72
57370,0.83
57371,0.51
57372,0.79
57373,0.71
57374,0.71
57375,0.71
57376,0.71
57377,0.71
58587,0.66
58588,0.55
58589,0.7
58590,0.6
58591,0.6
58592,0.6
58593,0.6
58594,0.6
59797,0.4
59798,0.33
59799,0.38125
59800,0.39
59801,0.39
59802,0.39
59803,0.39
59804,0.39
61020,0.63
61021,0.46
61022,0.5646551724137931
61023,0.58
61024,0.58
61025,0.58
61026,0.58
61027,0.58
62228,0.6
62229,0.44
62230,0.5546551724137931
62231,0.55
62232,0.55
62233,0.55
62234,0.55
62235,0.55
63443,0.66
63444,0.4
63445,0.6038164627363737
63446,0.63
63447,0.63
63448,0.63
63449,0.63
63450,0.63
64651,0.52
64652,0.37
64653,0.49981646273637376
64654,0.55
64655,0.55
64656,0.55
64657,0.55
64658,0.55
65865,0.3125
65866,0.2536842105263158
65867,0.29368421052631577
65868,0.34368421052631576
65869,0.34368421052631576
65870,0.34368421052631576
65871,0.34368421052631576
65872,0.34368421052631576
67080,0.1
67081,0.1
67082,0.12
67083,0.12
67084,0.12
67085,0.12
67086,0.12
67087,0.12
68293,0.04
68294,0.05
68295,0.04
68296,0.04
68297,0.04
68298,0.04
68299,0.04
68300,0.04
69507,0.18805555555555556
69508,0.17368421052631577
69509,0.18368421052631578
69510,0.18368421052631578
69511,0.18368421052631578
69512,0.18368421052631578
69513,0.18368421052631578
69514,0.18368421052631578
70723,0.17805555555555558
70724,0.1936842105263158
70725,0.18368421052631578
70726,0.18368421052631578
70727,0.18368421052631578
70728,0.18368421052631578
70729,0.18368421052631578
70730,0.18368421052631578
71955,0.08
71956,0.11
71957,0.09
71958,0.09
71959,0.09
71960,0.09
71961,0.09
71962,0.09
73250,0.23
73251,0.23
73252,0.21
73253,0.25
73254,0.25
73255,0.25
73256,0.25
73257,0.25
74503,0.3214285714285714
74504,0.30142857142857143
74505,0.24
74506,0.31142857142857144
74507,0.31142857142857144
74508,0.31142857142857144
74509,0.31142857142857144
74510,0.31142857142857144
75763,0.31476190476190474
75764,0.2814285714285714
75765,0.23516129032258065
75766,0.30142857142857143
75767,0.30142857142857143
75768,0.30142857142857143
75769,0.30142857142857143
75770,0.30142857142857143
77008,0.3714285714285714
77009,0.31142857142857144
77010,0.34
77011,0.3914285714285714
77012,0.3914285714285714
77013,0.3914285714285714
77014,0.3914285714285714
77015,0.3914285714285714
78290,0.53
78291,0.45
78292,0.43
78293,0.49
78294,0.49
78295,0.49
78296,0.49
78297,0.49
79572,0.5292857142857144
79573,0.58
79574,0.4825080290736985
79575,0.5183700980392156
79576,0.5183700980392156
79577,0.5183700980392156
79578,0.5183700980392156
79579,0.5183700980392156
80785,0.49428571428571433
80786,0.55
80787,0.4667583333333334
80788,0.48675833333333335
80789,0.48675833333333335
80790,0.48675833333333335
80791,0.48675833333333335
80792,0.48675833333333335
82016,0.54
82017,0.53
82018,0.49395833333333333
82019,0.5239583333333333
82020,0.5239583333333333
82021,0.5239583333333333
82022,0.5239583333333333
82023,0.5239583333333333
83232,0.56
83233,0.57
83234,0.5441379310344828
83235,0.57
83236,0.57
83237,0.57
83238,0.57
83239,0.57
84461,0.78
84462,0.44
84463,0.72
84464,0.67
84465,0.67
84466,0.67
84467,0.67
84468,0.67
85669,0.7
85670,0.36
85671,0.63
85672,0.59
85673,0.59
85674,0.59
85675,0.59
85676,0.59
86892,0.64
86893,0.55
86894,0.5839583333333334
86895,0.5639583333333333
86896,0.5639583333333333
86897,0.5639583333333333
86898,0.5639583333333333
86899,0.5639583333333333
88101,0.66
88102,0.56
88103,0.6439583333333334
88104,0.5939583333333334
88105,0.5939583333333334
88106,0.5939583333333334
88107,0.5939583333333334
88108,0.5939583333333334
89320,0.77
89321,0.46
89322,0.75
89323,0.7
89324,0.7
89325,0.7
89326,0.7
89327,0.7
90542,0.66
90543,0.31
90544,0.59
90545,0.56
90546,0.56
90547,0.56
90548,0.56
90549,0.56
91766,0.64
91767,0.51
91768,0.65
91769,0.66
91770,0.66
91771,0.66
91772,0.66
91773,0.66
92980,0.44
92981,0.42
92982,0.44
92983,0.48
92984,0.48
92985,0.48
92986,0.48
92987,0.48
94195,0.08
94196,0.05
94197,0.05
94198,0.09
94199,0.09
94200,0.09
94201,0.09
94202,0.09
95414,0.03
95415,0.03
95416,0.02
95417,0.03
95418,0.03
95419,0.03
95420,0.03
95421,0.03
96644,0.2
96645,0.17
96646,0.2
96647,0.21
96648,0.21
96649,0.21
96650,0.21
96651,0.21
97874,0.0
97875,0.0
97876,0.03
97877,0.02
97878,0.02
97879,0.02
97880,0.02
97881,0.02
99095,0.28555555555555556
99096,0.22
99097,0.25
99098,0.29
99099,0.29
99100,0.29
99101,0.29
99102,0.29
100322,0.21
100323,0.18
100324,0.19
100325,0.22
100326,0.22
100327,0.22
100328,0.22
100329,0.22
101553,0.36
101554,0.35
101555,0.32
101556,0.36
101557,0.36
101558,0.36
101559,0.36
101560,0.36
102773,0.39
102774,0.35
102775,0.34
102776,0.41
102777,0.41
102778,0.41
102779,0.41
102780,0.41
103993,0.64
103994,0.47
103995,0.56
103996,0.59
103997,0.59
103998,0.59
103999,0.59
104000,0.59
105241,0.73
105242,0.59
105243,0.69
105244,0.66
105245,0.66
105246,0.66
105247,0.66
105248,0.66
106488,0.55
106489,0.54
106490,0.63
106491,0.59
106492,0.59
106493,0.59
106494,0.59
106495,0.59
107739,0.79
107740,0.61
107741,0.77
107742,0.75
107743,0.75
107744,0.75
107745,0.75
107746,0.75
108990,0.74
108991,0.52
108992,0.64
108993,0.64
108994,0.64
108995,0.64
108996,0.64
108997,0.64
110221,0.92
110222,0.53
110223,0.93
110224,0.78
110225,0.78
110226,0.78
110227,0.78
110228,0.78
111451,0.79
111452,0.59
111453,0.82
111454,0.74
111455,0.74
111456,0.74
111457,0.74
111458,0.74
112672,0.35
112673,0.28
112674,0.4
112675,0.32
112676,0.32
112677,0.32
112678,0.32
112679,0.32
113892,0.23
113893,0.28
113894,0.23
113895,0.26
113896,0.26
113897,0.26
113898,0.26
113899,0.26
115110,0.21
115111,0.23
115112,0.23
115113,0.22
115114,0.22
115115,0.22
115116,0.22
115117,0.22
33,0.14
34,0.14
35,0.17
36,0.17
37,0.17
38,0.17
39,0.17
40,0.17
1241,0.1
1242,0.07
1243,0.1
1244,0.09
1245,0.09
1246,0.09
1247,0.09
1248,0.09
2449,0.02
2450,0.03
2451,0.02
2452,0.03
2453,0.03
2454,0.03
2455,0.03
2456,0.03
3666,0.06
3667,0.07
3668,0.07
3669,0.06
3670,0.06
3671,0.06
3672,0.06
3673,0.06
4877,0.11
4878,0.11
4879,0.11
4880,0.11
4881,0.11
4882,0.11
4883,0.11
4884,0.11
6086,0.05
6087,0.03
6088,0.06
6089,0.05
6090,0.05
6091,0.05
6092,0.05
6093,0.05
7295,0.22
7296,0.24
7297,0.25
7298,0.25
7299,0.25
7300,0.25
7301,0.25
7302,0.25
8512,0.43
8513,0.43
8514,0.36
8515,0.41
8516,0.41
8517,0.41
8518,0.41
8519,0.41
9723,0.43
9724,0.39
9725,0.34
9726,0.4
9727,0.4
9728,0.4
9729,0.4
9730,0.4
10935,0.3425
10936,0.38368421052631574
10937,0.3136842105263158
10938,0.3636842105263158
10939,0.3636842105263158
10940,0.3636842105263158
10941,0.3636842105263158
10942,0.3636842105263158
12169,0.6198333333333333
12170,0.5136842105263157
12171,0.6036842105263157
12172,0.6236842105263157
12173,0.6236842105263157
12174,0.6236842105263157
12175,0.6236842105263157
12176,0.6236842105263157
13379,0.5898333333333333
13380,0.47368421052631576
13381,0.5836842105263158
13382,0.6036842105263157
13383,0.6036842105263157
13384,0.6036842105263157
13385,0.6036842105263157
13386,0.6036842105263157
14601,0.77
14602,0.53
14603,0.7575917065390749
14604,0.68
14605,0.68
14606,0.68
14607,0.68
14608,0.68
15814,0.75
15815,0.55
15816,0.76
15817,0.66
15818,0.66
15819,0.66
15820,0.66
15821,0.66
17032,0.85
17033,0.76
17034,0.9
17035,0.84
17036,0.84
17037,0.84
17038,0.84
17039,0.84
18246,0.8
18247,0.62
18248,0.82
18249,0.76
18250,0.76
18251,0.76
18252,0.76
18253,0.76
19485,0.69
19486,0.54
19487,0.73
19488,0.67
19489,0.67
19490,0.67
19491,0.67
19492,0.67
20729,0.81
20730,0.44
20731,0.8103846153846155
20732,0.7
20733,0.7
20734,0.7
20735,0.7
20736,0.7
21948,0.81
21949,0.44
21950,0.77125
21951,0.7
21952,0.7
21953,0.7
21954,0.7
21955,0.7
23186,0.82
23187,0.48
23188,0.8
23189,0.71
23190,0.71
23191,0.71
23192,0.71
23193,0.71
24426,0.88
24427,0.48
24428,0.81
24429,0.74
24430,0.74
24431,0.74
24432,0.74
24433,0.74
25649,0.77
25650,0.48
25651,0.77
25652,0.72
25653,0.72
25654,0.72
25655,0.72
25656,0.72
26887,0.54
26888,0.33
26889,0.47
26890,0.44
26891,0.44
26892,0.44
26893,0.44
26894,0.44
28104,0.44
28105,0.3
28106,0.42
28107,0.43
28108,0.43
28109,0.43
28110,0.43
28111,0.43
29315,0.24
29316,0.23
29317,0.21
29318,0.22
29319,0.22
29320,0.22
29321,0.22
29322,0.22
30531,0.18
30532,0.15
30533,0.14
30534,0.19
30535,0.19
30536,0.19
30537,0.19
30538,0.19
31743,0.13
31744,0.12
31745,0.11
31746,0.14
31747,0.14
31748,0.14
31749,0.14
31750,0.14
32954,0.09
32955,0.06
32956,0.08
32957,0.08
32958,0.08
32959,0.08
32960,0.08
32961,0.08
34163,0.06
34164,0.06
34165,0.04
34166,0.06
34167,0.06
34168,0.06
34169,0.06
34170,0.06
35379,0.07
35380,0.07
35381,0.08
35382,0.08
35383,0.08
35384,0.08
35385,0.08
35386,0.08
36606,0.04
36607,0.03
36608,0.03
36609,0.03
36610,0.03
36611,0.03
36612,0.03
36613,0.03
37814,0.07
37815,0.06
37816,0.06
37817,0.07
37818,0.07
37819,0.07
37820,0.07
37821,0.07
39035,0.19
39036,0.18
39037,0.16
39038,0.18
